Id,SalePrice
909,131000.0
2655,179082.825442944
2316,181520.466841293
1196,176000.0
2427,184733.12846644
971,135000.0
14,279500.0
874,133000.0
809,159950.0
515,96500.0
2348,184901.735847457
410,339750.0
1272,185750.0
2196,182138.358533039
1284,139000.0
2814,218200.642127877
1262,128900.0
1351,200000.0
383,213500.0
2494,203717.470295797
2127,207271.484957719
1237,175500.0
1264,180500.0
553,255500.0
223,179900.0
1097,127000.0
2528,184728.870431253
9,129900.0
1870,164305.538020654
317,260000.0
428,109008.0
2539,170774.84018302
106,250000.0
1451,136000.0
2480,189114.303789324
122,100000.0
2307,161474.534863641
2789,203326.392972343
2597,183203.318752456
2530,180962.868071609
2842,193008.659237315
116,176000.0
1581,189673.295302136
1939,148356.669440918
2444,166809.886827197
2724,182012.405942725
2871,182818.156667308
1495,194868.409899858
2382,183621.508757866
673,165000.0
1337,135000.0
2247,161067.859766557
592,451950.0
2598,213252.926930889
889,268000.0
1638,198825.563452058
1363,104900.0
1732,177304.425752748
214,156000.0
1877,179503.046546829
1557,174744.400305232
801,200000.0
2413,184361.992258449
1423,136500.0
2219,157230.369671007
2590,161495.5393685
2639,183994.54251844
274,139000.0
72,129500.0
1671,185922.465682076
1088,252000.0
395,109000.0
584,325000.0
2563,177559.628685119
2030,158682.460013921
501,113000.0
1884,181613.606696657
2160,179053.762236101
2900,183972.071056674
2668,186732.584943041
1488,162986.378895754
1627,181715.622732304
206,180500.0
734,131400.0
1420,223000.0
527,132000.0
2745,179196.465024103
899,611657.0
378,340000.0
1613,183050.846258475
2610,165643.341167808
1895,169355.202465146
387,81000.0
199,104000.0
1051,176485.0
591,185900.0
520,234000.0
1905,185724.838807268
430,175000.0
1084,160000.0
208,141000.0
492,133000.0
2835,178290.666302221
793,269790.0
2671,185546.680858653
1187,95000.0
1186,104900.0
2761,183313.601249761
1369,144000.0
84,126500.0
2305,145708.764336107
2163,191284.655779772
21,325300.0
1958,202916.221653487
1559,182333.472575006
1813,169071.62025834
2621,184516.716597846
1812,181627.061006609
974,182000.0
2716,159851.977738548
884,118500.0
1099,128000.0
1988,180340.215399228
2212,174388.867432503
887,145000.0
2185,183083.159775993
2411,166115.491248565
1400,137450.0
2467,176905.917994834
1376,239000.0
2577,176889.171525162
459,161000.0
1768,177818.083761781
79,136500.0
2837,187992.451444752
1057,185850.0
907,255000.0
1464,179317.47751083
2228,182022.387105998
2624,189228.701486278
381,127000.0
2291,198785.059550672
1599,138607.971472497
1832,183072.740591406
716,165000.0
1789,168557.001935469
687,227875.0
2495,185249.261156892
306,305900.0
210,145000.0
2373,180347.194026928
2158,209270.051606246
2896,164185.777305524
1507,190878.69508543
886,328900.0
2113,170211.043976522
2168,188444.597319524
1555,188613.66763056
2009,182477.505046008
192,184000.0
2470,212693.502958393
1266,183900.0
484,164000.0
916,75000.0
2529,179857.975518011
278,141000.0
989,195000.0
2380,174016.157494425
1770,178762.742169197
1563,160713.294602908
572,120000.0
994,173900.0
1310,179200.0
1926,171059.523675194
586,369900.0
1981,164400.75641556
2913,172917.456816012
2575,175044.797633861
675,140000.0
2850,185170.284452595
856,127000.0
448,199900.0
1625,177322.000823979
1692,200328.822792041
1513,179436.704810176
2195,165830.697255197
2603,153219.437030419
2321,161748.271317074
1603,176825.940961269
2682,196264.754980043
1248,169900.0
295,167000.0
589,143000.0
1282,180000.0
2672,161595.015798593
1704,177199.618638821
2333,191777.196949138
2189,281643.976116786
426,135000.0
535,178000.0
1055,255000.0
1743,171308.313985441
2437,168715.950111702
1331,227000.0
133,150750.0
1717,175338.355442312
2637,170636.827889889
2005,183438.730800145
2586,162243.399502668
1897,174081.601977368
1477,185034.62891405
557,141000.0
1912,196314.53120359
1414,257000.0
2607,197092.08733832
571,142600.0
353,95000.0
92,98600.0
2828,205939.810625621
2466,196895.599900301
1171,171000.0
1393,123000.0
1286,132500.0
1589,169611.619017694
2308,157025.945155458
1352,171000.0
698,123500.0
2439,160620.728178758
349,154000.0
2116,161112.987374671
2282,175053.355553278
2366,151611.37057651
2108,167388.238629016
1138,94000.0
1678,172080.434496773
1357,110000.0
2763,186735.697979808
2747,170010.168655046
1340,128500.0
2423,188090.100808026
454,210000.0
914,145000.0
1200,148000.0
1275,139000.0
1745,177643.434991809
38,153000.0
975,167500.0
2698,186131.188248242
984,255900.0
2907,167411.02835165
1834,167523.919076265
1940,160387.604263899
40,82000.0
2121,157680.227412949
170,228000.0
1356,170000.0
738,239900.0
1452,287090.0
2627,159488.713683953
2017,176676.04995228
635,144000.0
2576,180031.162892704
1794,166380.852603154
1291,180500.0
1381,58500.0
580,131500.0
329,214500.0
2689,171418.640195797
893,154500.0
1729,181902.586375439
781,176000.0
160,320000.0
1447,157900.0
1545,156002.955794336
2260,194798.320499104
62,101000.0
850,187000.0
2070,175142.948078577
2815,182283.177756557
1044,262280.0
2429,175075.785166001
1810,177604.891703134
2904,189369.756330412
1071,135000.0
54,385000.0
259,231500.0
506,124500.0
753,217000.0
1850,161718.71259042
1910,151579.558140433
1921,188129.459710994
2274,171774.925622692
2917,219222.423400059
2210,158527.164107319
1390,131000.0
1267,122000.0
2399,156727.948324862
2765,202551.677190573
772,102000.0
2729,196053.029878304
1641,181294.784484153
2868,177560.202116333
1086,147000.0
2114,170818.344786366
1951,200210.353608489
1326,55000.0
2060,167565.362080406
1601,146966.230339786
1538,176363.773907793
1757,179883.057071096
1568,205469.409444832
2561,156969.695083273
1602,162182.59620952
1164,108959.0
964,239000.0
2869,192577.796112839
1552,188885.573319552
399,67000.0
585,133000.0
949,192500.0
705,213000.0
432,79900.0
293,131000.0
146,130000.0
1937,196595.568243212
2079,180660.683691591
1166,233170.0
3,223500.0
577,145000.0
2832,190702.440251029
340,155000.0
1663,183778.44888032
1881,186847.944787446
926,175000.0
266,175500.0
377,148000.0
1742,155412.151845447
272,241500.0
697,89000.0
2894,164553.120272354
245,205000.0
2740,173550.025727531
477,208900.0
1619,169556.835902417
1609,160172.72797397
1728,182924.499359899
1565,191736.7598055
2711,185948.625475832
2876,175942.474593632
1798,171728.4720292
1747,185635.132083154
251,76500.0
414,115000.0
546,229000.0
1194,165000.0
739,179000.0
311,165600.0
1576,182902.420342386
894,165000.0
1132,93500.0
1450,92000.0
2830,186030.317211014
16,132000.0
2250,183659.795012187
722,143000.0
1421,179900.0
2562,173388.854342604
982,336000.0
1751,206486.17086841
2463,163351.721489893
2357,177017.595099274
364,118000.0
1867,178640.723791573
183,120000.0
986,125000.0
1861,187643.992594193
1195,158000.0
1652,151713.38474815
1564,173186.215014436
1122,212900.0
188,135000.0
620,305000.0
2377,180770.649792036
1176,285000.0
1950,183884.65246539
2137,183463.17030026
615,75500.0
1467,172070.659229164
2014,182584.280198283
995,337500.0
935,242000.0
372,134432.0
2812,178498.634450214
2105,168864.404664512
594,140000.0
2472,181578.684951827
727,222000.0
827,109500.0
688,148800.0
2152,181150.551679116
137,143000.0
629,135000.0
335,192000.0
1984,157437.192820581
2245,139169.86642879
1110,280000.0
1873,193440.372174434
2839,189959.344795118
711,52000.0
1040,80000.0
1799,164786.741540638
1730,188985.371708134
1938,194822.365690957
2685,192458.431539585
2453,164968.947931153
1113,129900.0
466,178740.0
1224,137900.0
1826,172386.297919134
2888,175942.474593632
2284,186328.880047186
1509,191849.439072822
1105,106000.0
1860,161157.177744039
339,202500.0
1946,221813.00948166
1792,180539.88079815
2447,181612.141603756
2731,167926.839083612
2164,179598.085818785
2043,195499.830115336
2804,205328.078219268
817,137000.0
1068,167900.0
275,124500.0
2213,191905.870131966
866,148500.0
102,178000.0
1502,151133.706960953
2810,180983.443844799
172,215000.0
108,115000.0
1741,139010.847766793
1522,179423.751581665
2908,187709.555003968
1989,178344.62451356
2873,188997.797082492
1903,204264.39284654
1927,183004.186769318
2187,185968.161159774
2276,175648.484325498
1642,174354.336267919
2013,175901.787841278
713,189000.0
73,185000.0
2285,151422.116936538
2601,135751.318892816
2491,178980.874331431
2808,185563.069082422
482,374000.0
2155,185421.046498812
1531,163602.512172832
2145,178553.558537021
1515,175502.918109444
2882,169979.323958443
1491,180929.622876974
1172,163000.0
2749,172846.934955574
1707,180728.168562655
2120,170129.531364292
2272,194650.210979875
1925,174179.824771856
406,150000.0
758,158900.0
1892,169878.515981342
2124,181507.721372455
1755,191945.808027777
98,94750.0
1334,125500.0
2899,180106.84373966
744,175000.0
807,135500.0
2697,180718.581707643
1772,178903.295931891
2432,178238.60191545
1536,172580.381161499
1923,175522.026925727
1880,165399.62450704
149,141000.0
2889,166790.457916434
1928,183601.647387418
1778,158995.770555632
1929,163539.327185998
693,335000.0
819,155000.0
1387,250000.0
2217,172482.165792649
1934,176391.829390125
1600,150778.958976731
2297,184795.783735112
2391,174176.391640607
702,140000.0
2178,184482.11308349
2584,167484.744857879
922,145900.0
1425,144000.0
906,128000.0
455,188000.0
1993,174518.256882082
2430,180917.925148076
1653,151713.38474815
168,325624.0
731,236500.0
2098,179188.089925259
1311,335000.0
27,134800.0
2887,166548.067241044
1623,174728.655998442
2045,207243.616023976
2642,170575.496742588
998,185000.0
1177,119500.0
1041,155000.0
34,165500.0
1689,181609.34866147
2304,179074.839090732
1380,167500.0
42,170000.0
1673,199954.072465842
2128,170030.807488363
2536,192474.56829063
2686,182242.80926507
1851,180084.118941162
610,118500.0
1133,117500.0
29,207500.0
442,118000.0
1818,177109.589956218
2100,218676.768270367
494,155000.0
1259,190000.0
1302,177500.0
2585,188683.160555403
1383,157000.0
1305,130000.0
237,185500.0
552,112500.0
521,106250.0
2154,164391.238182305
1233,101800.0
1139,196000.0
721,275000.0
736,163000.0
2581,177503.378612934
59,438780.0
632,209500.0
1182,392500.0
2866,167129.598867773
593,138000.0
1304,232000.0
1388,136000.0
2593,168743.001567144
2891,192167.621096362
1804,169759.652489529
940,244400.0
2715,155895.397617561
1250,119000.0
905,125500.0
1280,68400.0
2338,186760.207965688
2802,187625.573271948
2067,196564.717984981
2323,178807.370559878
1911,185147.380531144
1143,424870.0
2317,186414.978214721
707,302000.0
2570,159233.941347257
1023,87000.0
746,299800.0
1547,168882.437104132
2293,194131.012663328
1915,154865.359142973
514,134000.0
82,153500.0
2589,163438.959094218
1309,147000.0
2457,171112.978971478
915,173733.0
1405,105000.0
1648,159397.250378784
2688,188108.243748841
1109,181000.0
151,122000.0
2654,203926.829353303
775,395000.0
330,78000.0
7,307000.0
944,143000.0
823,225000.0
735,108000.0
910,174000.0
469,250000.0
182,200100.0
165,152000.0
1980,172414.608571812
452,280000.0
491,115000.0
1874,184199.788209911
1144,80000.0
1312,203000.0
2179,139214.952187861
1112,205000.0
2780,165229.803505847
1442,149300.0
1765,164575.982314367
1996,183801.672896251
1628,199270.841200324
1633,173719.30379824
1075,194000.0
2239,162039.754313997
2032,160144.390548579
2281,158296.975970284
2656,206260.099795032
2753,176170.128686742
328,145250.0
443,162900.0
2416,168437.776500131
2611,222406.642660249
833,237000.0
2310,164692.778645345
2036,173310.56154032
1415,207000.0
1202,197900.0
1500,150306.307814534
1763,199751.865597358
87,174000.0
1404,282922.0
2849,197034.759055859
1482,158230.77520516
778,142500.0
2008,160750.367237054
1667,232991.025583822
55,130000.0
2298,189168.263864671
1288,190000.0
1668,180980.721388278
2516,180990.24148554
2094,154407.701597409
1702,185922.966763517
1246,178000.0
114,217000.0
2733,182164.26685407
988,395192.0
502,226700.0
2092,162107.168699296
1010,102000.0
1199,178000.0
1395,246578.0
590,79500.0
769,216837.0
18,90000.0
1043,196000.0
1448,240000.0
2396,186983.419339031
286,164700.0
2567,179036.158528149
429,195400.0
1329,256000.0
2418,179180.469244588
670,137500.0
32,149350.0
1342,155000.0
723,124500.0
952,119900.0
2229,181244.510876788
215,161750.0
990,197000.0
1165,194000.0
2719,176901.093954071
1875,196241.892907637
327,324000.0
561,121500.0
1384,112000.0
1725,194260.859481297
1087,83500.0
2267,158011.114889899
342,82000.0
1654,168434.977996215
148,222500.0
2275,177998.685921479
2347,180085.766885029
1108,274725.0
849,240000.0
967,160000.0
1073,91500.0
2397,206779.094049527
156,79000.0
666,230500.0
662,402000.0
1003,232000.0
2277,196918.071362067
2449,171369.325038261
177,211000.0
2582,166548.31684976
1525,181122.168676666
2744,182145.731469001
1204,213000.0
25,154000.0
2737,166140.504179894
1868,180847.216739049
2546,165314.177682121
2235,183682.123638416
876,303477.0
2623,196858.923438425
939,239799.0
2625,208973.380761028
1553,183963.193012381
347,151500.0
2440,175286.544392273
2893,198678.894117024
1906,195699.036281861
386,192000.0
1830,176507.37022149
2207,193782.555676777
2441,153494.783276297
2133,163474.633393212
244,120000.0
2002,186453.264469043
1827,156031.904802362
937,184900.0
1690,178221.531623281
2510,179613.437681321
313,119900.0
1460,147500.0
2848,158540.947801398
2047,192097.914850217
1333,100000.0
969,37900.0
1455,185000.0
661,197900.0
936,79900.0
371,172400.0
567,325000.0
1855,188511.443835239
1025,287000.0
825,232600.0
983,159895.0
2540,179879.945898337
1972,187599.163869476
1646,178324.191575907
2822,222438.699143414
2182,178818.742632666
2059,177799.799849436
814,157900.0
1793,182105.616283853
1431,192140.0
779,144000.0
1750,180500.198072685
1321,156500.0
2041,192410.516550815
2794,180839.95616829
1053,165000.0
2257,205895.254584712
1014,85000.0
1402,193000.0
1823,169100.681601175
2184,178601.93645581
2426,158270.753116401
2678,202577.900044456
127,128000.0
2012,176385.102235149
2856,182368.620883855
888,135500.0
2390,179562.453368834
1348,283463.0
1008,88000.0
356,177500.0
1004,136905.0
1484,147183.67487199
683,173000.0
828,189000.0
1908,149607.905673439
1978,208232.716273485
2000,198228.354306682
985,126000.0
1234,142000.0
2483,173902.011270196
1992,178757.912566805
141,115000.0
218,107000.0
2398,177472.074683935
363,198500.0
2592,176632.181541401
346,140200.0
1949,173154.590990955
23,230000.0
712,102776.0
1158,230000.0
2052,179854.431885567
872,200500.0
1955,180650.342418406
1962,147086.59893993
11,129500.0
2351,168538.969495849
2461,189034.753653813
2750,195560.8830172
1835,210817.775863413
794,225000.0
1316,206900.0
755,156000.0
627,139900.0
95,204750.0
1965,178188.964799425
130,150000.0
1709,184282.266697609
844,141000.0
324,126175.0
2600,234707.209860273
1942,192474.817899346
1285,169000.0
1672,191742.778119363
2829,165633.573325837
15,157000.0
2283,162293.376090644
948,270000.0
216,134450.0
1901,169805.382165577
228,106000.0
2331,199641.657313834
1183,745000.0
1933,192223.939790304
806,227680.0
2619,183035.606761141
865,250580.0
1866,187388.833374873
1659,155862.510668829
517,158000.0
1546,168173.94329857
1858,214217.401131694
598,194201.0
196,148500.0
1278,197900.0
289,122000.0
951,129000.0
2742,188813.302559147
2489,189179.428177786
2781,162186.071220207
1121,118400.0
2093,162582.288981283
550,263000.0
157,109500.0
420,142000.0
923,169990.0
2909,196526.002998991
478,380000.0
2117,172179.082325307
1693,178630.060559899
2149,181549.735943801
2786,152129.078861057
1524,166849.638174419
1472,145291.245020389
554,108000.0
1203,117000.0
391,119000.0
579,146000.0
1670,183859.460411109
2702,182285.140233276
2118,157798.309713876
2139,193717.15117887
1971,199428.857699441
2648,159056.890245639
1640,200443.7920562
821,183000.0
1986,154849.043268978
2791,183564.365159986
1007,163500.0
1249,129500.0
145,125000.0
665,423000.0
2588,176279.079637039
143,166000.0
2543,170643.303572141
1047,556581.0
1889,183467.176862723
422,215000.0
1661,201912.270622883
1715,173257.637826205
800,175000.0
2320,179731.198023759
616,137500.0
1319,275000.0
2035,182427.481047359
296,142500.0
402,164990.0
89,85000.0
2393,184111.729429665
1773,186570.129421778
2874,185807.928877601
132,244000.0
574,170000.0
2087,180655.101535034
78,127000.0
1403,193879.0
2402,172410.28005086
2531,179194.066390078
1189,195000.0
725,320000.0
1315,119000.0
2289,182829.898109257
1852,178534.950802179
270,148000.0
2232,187948.65165563
2419,191930.561104806
2776,182164.26685407
2807,159714.537012622
1373,274300.0
1856,183570.337896789
2532,179591.789259484
918,135000.0
1344,177000.0
1320,111000.0
2502,198599.420028908
2797,259423.859147546
2019,178521.747964951
588,137000.0
1954,178628.665952764
2111,178298.214633119
2910,137402.569855589
376,61000.0
1909,154650.199045978
334,207000.0
2188,171226.050683054
2237,184003.879764736
1605,180322.322067129
1119,140000.0
2755,182450.956536015
1944,215785.540813051
2541,177668.192752792
2454,157939.621592364
1343,228500.0
321,342643.0
1620,183690.595995738
2381,183189.685319552
2061,186348.958436557
1674,180690.274752587
1943,157699.907796437
261,176000.0
2290,195848.788183328
2040,209834.383092536
690,194700.0
902,153000.0
2027,153353.334123901
139,230000.0
1918,164280.776562049
1829,166505.984017547
1574,181722.420373045
320,187500.0
654,135000.0
2258,183389.78131415
559,175000.0
113,383970.0
532,128000.0
225,386250.0
724,135000.0
2363,172465.707083115
2500,157816.77461318
1434,186500.0
2420,175590.266214964
1459,142125.0
2629,228684.245137946
847,213000.0
194,130000.0
1465,150730.079976501
947,143000.0
2022,200973.129447888
1630,153909.578271486
118,155000.0
646,143250.0
1871,180181.19673723
4,140000.0
75,107400.0
1756,164146.306037354
468,146500.0
6,143000.0
1247,186500.0
920,176500.0
229,125000.0
1064,110500.0
243,79000.0
2361,177086.476441481
1161,146000.0
2446,193514.330894137
1527,159738.292580329
1606,177508.027228367
2712,189388.291715481
2263,201016.171121215
2476,159027.118197683
1990,190170.382266827
2288,185645.475220346
1976,169543.240620935
1762,191507.251872857
1306,325000.0
1542,167839.376779276
623,135000.0
2249,175569.690441774
1494,198822.198942566
111,136900.0
1170,625000.0
233,94500.0
67,180000.0
2635,170588.771929588
2073,181510.375176825
537,188000.0
126,84500.0
2134,177473.606564978
1255,165400.0
2417,178003.582312015
1977,202487.010170501
2395,207348.811884535
2262,148103.867006579
2076,157950.170625222
485,132500.0
1655,153999.100311019
2604,164210.746523801
2246,192439.536044606
2341,185299.601552401
1775,172154.713310956
919,238000.0
1647,184534.676687694
1027,167500.0
1031,160000.0
883,178000.0
1336,167900.0
2643,175332.239869971
365,190000.0
2126,189432.689844522
28,306000.0
474,440000.0
526,176000.0
726,120500.0
56,180500.0
639,85000.0
303,205000.0
2571,210820.115134931
1277,162000.0
2564,194297.789279905
625,165150.0
2056,183683.590595324
1281,227000.0
1050,84900.0
337,377426.0
48,249700.0
107,100000.0
1080,126000.0
1145,80000.0
2322,158608.749069322
1837,145286.278144089
1754,191642.223478994
1102,119500.0
1969,175470.149087545
524,184750.0
1429,119000.0
2537,164200.595496827
604,151000.0
1490,165845.938616539
2287,189122.67702416
61,158000.0
2677,178100.589622319
672,103600.0
93,163500.0
667,129000.0
1888,175127.59621604
281,228500.0
1720,175011.481953462
360,280000.0
900,135000.0
1936,179136.097888261
1995,176882.693978902
2248,158762.648504781
761,127500.0
2159,177801.266806344
