Id,SalePrice
2707,171414.7041191
1449,112000.0
1675,163099.3096358
2162,184655.300458183
68,226000.0
2879,184379.133036383
2606,154892.776269956
33,179900.0
2021,168468.005916477
845,153900.0
2883,188206.281858748
1966,156491.711373235
461,263435.0
1254,294000.0
2300,184946.642483576
2034,165726.707619571
431,85400.0
2699,165220.786354033
1498,150521.96899297
195,127000.0
1806,168607.664289468
2902,170351.963410756
2595,156794.36054728
643,345000.0
1974,196666.554897677
2090,186559.854936737
1890,182705.546021743
762,100000.0
2010,187720.359207171
1037,315500.0
1028,293077.0
2405,180161.697340702
2292,181676.126555428
930,222000.0
2713,142754.489165865
1115,117000.0
479,297000.0
2220,179188.089925259
403,108000.0
1796,162804.747800461
558,108000.0
212,186000.0
1406,275000.0
1554,161298.762306335
2764,172922.865411247
310,360000.0
2662,181387.076390881
1714,179980.635948606
1353,134900.0
2112,176376.586164775
411,60000.0
1682,196896.748596341
1727,157003.292706732
830,147400.0
31,40000.0
2088,152121.98603454
1845,205266.631009142
2522,180848.220765939
2684,196691.81930173
1645,179024.491269586
2343,176401.921054593
1432,143750.0
2549,175090.062515883
835,139950.0
322,354000.0
163,220000.0
2011,187201.942081511
544,133000.0
1624,181873.458244461
2424,186184.717727913
846,171000.0
252,235000.0
2025,196449.247639381
74,144900.0
369,132000.0
424,315000.0
1878,183658.076582555
64,140000.0
1731,185290.904495068
545,179665.0
1703,183978.544874918
46,319900.0
1018,187500.0
1374,466500.0
943,150000.0
480,89471.0
2410,192600.338060371
81,193500.0
299,175000.0
1511,176954.185412429
534,39300.0
1256,127500.0
2173,178611.639373646
2205,176385.102235149
2717,185157.832305524
1914,166271.2863726
472,190000.0
2209,210578.623546866
1840,178518.204332507
421,206300.0
2806,154743.91606057
2374,178930.528374292
103,118964.0
1048,145000.0
1212,164000.0
977,85500.0
2138,182481.763081195
1457,210000.0
737,93500.0
2628,191490.299507521
795,194500.0
1863,220449.534665317
2355,181553.279576244
1777,166200.938073485
2099,145997.635377703
652,108000.0
45,141000.0
600,151000.0
2857,176487.943174734
945,137500.0
2280,184050.725802482
2023,197030.641992202
1135,169000.0
1776,177444.019201603
1473,159672.017631819
766,264132.0
1433,64500.0
2509,185497.872344187
1865,156647.763531624
679,372500.0
94,133900.0
451,110000.0
1375,250000.0
176,243000.0
1107,179900.0
508,208300.0
1072,154000.0
487,156000.0
1595,177939.027626751
933,320000.0
730,103000.0
2103,165088.746797705
2497,181956.548314794
568,214000.0
651,205950.0
297,152000.0
2734,172469.071592608
1836,172942.930813351
1128,259000.0
2823,235419.373448928
2026,141684.196398607
2475,185527.714877908
2251,280618.132617258
1740,149315.311876449
2403,191603.365657467
332,139000.0
2119,169106.151422924
2186,173163.101499699
437,116000.0
1240,265900.0
2478,176732.915304722
1658,163020.725375757
71,244000.0
2371,169854.436591138
1042,173000.0
1478,182352.192644656
57,172500.0
1622,204773.36222471
556,113000.0
2618,218648.131133006
2705,182694.492209823
1227,214000.0
1125,163900.0
2487,207566.12470446
2916,164788.778231138
2204,198882.566078408
2156,193981.327550004
1801,197318.54715833
2044,200918.018812493
325,242000.0
839,144000.0
582,253293.0
1784,162228.935604196
2378,188714.148087543
2109,163854.786753017
1651,179395.305519087
1698,202202.073341595
121,180000.0
1058,248000.0
694,108480.0
2652,211007.008292301
1872,184602.734989972
818,271000.0
234,128200.0
2314,187254.507549722
1685,179233.926374487
112,180000.0
1214,145000.0
219,311500.0
2766,190485.634074173
367,159000.0
394,100000.0
1614,150011.102062216
1418,340000.0
2560,164731.316372391
742,142000.0
2058,205832.532527897
1188,262000.0
1322,72500.0
1079,155900.0
1519,171392.830997252
434,181000.0
2107,215911.674390325
1001,82000.0
2193,166646.109048572
1593,158617.655719941
1081,145000.0
30,68500.0
1916,173575.5052865
2234,183521.710369283
1222,134000.0
2665,151951.955409666
880,136500.0
2526,174525.87942676
189,153337.0
171,128500.0
464,188700.0
44,130250.0
88,164500.0
2319,178657.794083741
773,107000.0
283,207500.0
1492,163481.501519718
499,130000.0
2872,148217.262540651
1095,129000.0
1265,181000.0
1657,166335.403036551
2864,180618.032628904
1290,281000.0
2387,174901.452792889
150,115000.0
965,214900.0
1539,175182.950898522
2653,182909.515032911
1350,122000.0
2053,185987.340461822
1424,274970.0
135,180000.0
599,217500.0
1300,154000.0
1676,140791.922472443
1000,206000.0
412,145000.0
1412,140000.0
1781,181681.021081956
2214,174388.867432503
1629,177109.589956218
810,106000.0
686,207500.0
222,200000.0
1791,221648.391978216
2055,175949.342720138
2846,183918.612062767
2020,175895.883726231
174,163000.0
2634,202524.12465369
696,176000.0
2464,189806.546645026
1371,105000.0
1738,185199.050609653
1358,149900.0
2709,176844.981155794
315,178000.0
153,190000.0
2722,193550.830097069
273,290000.0
271,266000.0
1054,144500.0
1504,171992.760735142
1764,162106.416145131
555,284000.0
2633,168238.61218265
2615,170591.884966356
1323,190000.0
1526,170934.462746566
706,55000.0
2591,216032.303722443
2524,180521.52640004
2795,170895.923185907
258,220000.0
1838,176468.653371492
140,231500.0
747,236000.0
2548,203310.218069877
2890,160515.850579067
2523,187806.059368823
255,145000.0
2167,177484.91371363
2905,223667.404551664
784,165500.0
2259,178543.647859512
169,183500.0
1317,295493.0
2176,190720.794649138
882,187500.0
1335,125000.0
292,135900.0
950,197500.0
2617,186425.069879189
409,280000.0
2683,209375.003419718
2294,201416.004864508
136,174000.0
2414,186220.965458121
2171,184479.322005212
841,140000.0
368,165000.0
2587,180807.213919103
1365,144152.0
2211,163081.025723456
2783,161665.184974757
1722,188514.050228937
1026,112500.0
1833,189595.964677698
486,147000.0
2914,166274.325225982
928,176000.0
1922,183517.34369691
2762,180882.250849082
2819,151131.098733642
211,98000.0
613,261500.0
671,173500.0
2132,166300.235380627
1948,255629.49047034
366,147000.0
415,228000.0
966,178900.0
1205,153500.0
1221,115000.0
1809,176746.969818601
868,129000.0
507,215000.0
1179,154900.0
408,177000.0
2695,176412.012719061
109,115000.0
799,485000.0
820,224000.0
533,107500.0
1426,142000.0
333,284000.0
1238,195000.0
2084,163474.633393212
1968,203909.759061135
1428,140000.0
1917,179399.563554274
416,181134.0
938,253000.0
573,224500.0
2165,167517.628078595
904,240000.0
2919,187741.866657478
2499,187245.168439419
1503,156214.042540726
745,180000.0
433,122500.0
200,274900.0
1178,115000.0
1746,187222.653264601
2845,174126.297156192
290,153575.0
247,137000.0
2594,183810.11848086
284,244600.0
791,160200.0
232,403000.0
444,172500.0
314,375000.0
528,446261.0
2826,180658.216435809
97,214000.0
1293,107500.0
2172,182927.863869391
2465,175370.990918319
611,313000.0
1038,287000.0
1573,162015.318511503
2788,161305.53503837
2517,180064.941503122
2122,162690.209131977
1279,237000.0
105,169500.0
2081,186711.715848082
1721,185199.372568143
2233,194107.287565956
2720,181017.222455218
1879,193700.976276404
2345,176334.184710805
227,290000.0
2385,189030.680303208
2342,186414.012339254
980,139000.0
1191,168000.0
2431,182067.760625207
465,124000.0
603,220000.0
2675,155919.014077746
1226,145000.0
529,86000.0
1481,186544.114327568
1456,175000.0
213,252678.0
13,144000.0
898,142953.0
423,113000.0
692,755000.0
2568,211423.986511149
2906,169335.310624364
1193,125000.0
1816,159650.304285848
510,124500.0
749,260400.0
1506,192429.187345783
1453,145000.0
2572,140196.10979821
519,211000.0
2415,198176.47090687
2286,181969.358707768
1821,174520.152570658
1056,180000.0
1327,79000.0
1235,130000.0
2340,164430.391189608
2630,201842.998700429
2831,160312.319589212
359,130000.0
663,110000.0
1666,191569.089663229
260,97000.0
756,172500.0
2329,181044.201560887
1475,150891.638244053
1749,181681.021081956
2840,179258.619211334
2349,183967.561548763
1386,125500.0
678,109500.0
2644,167522.061539111
2261,162845.613675766
457,98000.0
463,62383.0
2725,179162.507290733
2767,173439.49362151
382,187750.0
1436,174000.0
1035,119750.0
2751,180358.114292956
2738,198515.546934075
1296,138500.0
1780,189680.453052788
2335,202112.046522999
2511,164454.967963631
2881,209449.651603064
2296,195158.972598372
2223,211491.972463654
1091,92900.0
543,213250.0
